,id,dialogue,relationship,Relatives_Category
60,13716051,"PersonB: My dears, our evening inspired me to create this group conversation to plan further Food Evenings :)
PersonB: This is my proposal for the next PersonA: <file_photo>
PersonE: Wow, I will actually feel happy going to work thanks to this :D
PersonD: Happy going to work and even happier leaving it haha
PersonE: Just too bad that the time between 9 and 17 will be wasted :P
PersonC: I really liked our evening, even the pizza was delicious :) How did you girls like it?
PersonB: I loved it, Gosia really chose a great place :)
PersonD: I am an expert at eating :D
PersonE: Have you been to this restaurant Inez sent?
PersonD: No, it is quite new. But I heard good opinions! :D
PersonC: And it fits with our theme of exploring world cuisines :)
PersonE: First Italy, now Korea! :D
PersonB: So when could we do this again?
PersonD: I am not sure, but we have to before the holidays!
PersonC: We should have less work in two weeks, we could go again on Wednesday?
PersonE: Sounds good to me!
PersonB: Me too :D",Friend,Not Relatives
61,13680457,"PersonB: You sleeping?
PersonA: Not yet.
PersonB: Wanna go visit grandma tomorrow? I miss her.
PersonA: Yeah that would be nice :) I'll call you when I wake up
PersonB: Oki :) sleep well, good night.
PersonA:  Good night, u too.",Siblings,Relatives
62,13821684,"PersonC: Check this out!
PersonC: <link>
PersonB: That's cheap!
PersonA: No way! I'm booking my ticket now!! ",Friend,Not Relatives
63,13817976,"PersonB: google maps says it is at least 3h <file_other>
PersonA: I used to make it in 2, trust me :D
PersonB: but it's almost 300km..
PersonA: the road is new , we will make it ^^
PersonB: I don't want  to stress out , let's meet at PersonC:30 instead of 5, ok?
PersonA: ok, if u reaaly want, we can meet at PersonC:30
PersonB: thx! 
PersonB: I will wait at the main entrance or where?
PersonA: main entrance is good for me;-) 
PersonA: cu",Spouse,Relatives
64,13612149-1,"PersonB: Hey gorgeous, how’s your day?
PersonA: Nothing special, it’s just one of many boring days at work. But… better now though!
PersonB: Are you working at all? 😉
PersonA: I’m trying 😉 But you aren’t helping me, at all
PersonA: I’m just taking a well-deserved break 😉
PersonB:  I miss you Suzie
PersonA: I miss you too Morgan
PersonB: Do you feel like going to a concert next week? Maroon 5 is playing at the Hulu Theater at Madison Square Garden.
PersonB: As it happens, I’ve got two tickets 😉
PersonB: Do you want to go?
PersonA: Really? OMG! That’s wonderful!
PersonA: Thank you sweetheart!
PersonB: Oh, nothing. I just want you to be happy 😉",Spouse,Relatives
65,13818620,"PersonB: <file_other>
PersonB: have you read this one?
PersonA: wow, I didn't even know that it existed
PersonA: thanks! The last one I read was Die again
PersonB: this one is like from 2014?
PersonA: yep
PersonB: I've heard that city library is organizing a meeting with Tess
PersonA: really? That would be really awesome
PersonB: just check it out on their facebook",Friend,Not Relatives
66,13810034,"PersonA: I think I left my wallet at your place yesterday. Could you check? 
PersonB: Give me a sec, I'll have a look around my room.
PersonA: OK.
PersonB: Found it!
PersonA: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow?
PersonB: Sure thing.",Friend,Not Relatives
67,13680607,"PersonA: where will we go tommorow?
PersonB: maybe this italian restaurant?
PersonA: hmm ok
PersonB: i love their pasta
PersonB: and brownie :)
PersonA: i thouht you dont eat sweets
PersonB: this brownie is not so sweet",Siblings,Relatives
68,13821155,"PersonC: Well well weeeeeell, I see somethings going on here at last
PersonD: (Y)
PersonB: any confirmed data?
PersonF: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930
PersonD: <3
PersonA: <3
PersonE: (Y)",Friend,Not Relatives
69,13681586,"PersonA: babe, do you mind if i go out after work tonight?
PersonB: yeah, sure. go for it ;) 
PersonA: thanks, babe. it's gonna be girls night out 
PersonB: what're u up to?
PersonA: well, you know we gonna grab some drinks have some nice time outside of work
PersonB: don't be too late please and if you need me to pick u up just give me a ring ",Spouse,Relatives
70,13681541,"PersonA: But I don't need kids. Kids means over. At least for a woman
PersonB: Over what ?
PersonA: The end of normal life. Being pregnant, suffering because of this etc
PersonB: Hmm so I need to look for another mother to my kids then. Haha
PersonA: Being obligated to be with the. 24h. Men have only sex and they wait for kids while women suffer
PersonB: I don't agree...
PersonA: I wish I could do the same. Then probably i would say the same like u.
PersonB: Guys like me would be there through it all to reduce the suffering
PersonA: Physical suffering. No one can do anything with this. I wish I could just have sex and wait for a baby while having a normal life. Not getting fat, having the same body, the same breast and not disgusting ... Not feeling sick, not having pain, being able to do every day stuff even like walking...
PersonB: It's gonna happen eventually
PersonA: I was I'm a store, behind me there was a pregnant woman, she dropped some money and she couldn't even take them from the floor... I had to help her
PersonB: That's because she's about to give birth
PersonA: I hope that maybe soon they will be possible to have a child without being pregnant. Yes! And she's suffering
PersonB: Any I'm sorry for feeding you with my bullshit
PersonA: While a man is doing his normal stuff. U mean the conversation?
PersonB: I hope you find a guy that can give you the sex you want and not get pregnant
PersonA: Would be awesome
PersonB: I'm gonna go to sleep now. Good night
PersonA: I said I don't want to have any children now! Maybe in the future when I have a good job, I'm financially independent. Good night",Friend,Not Relatives
71,13680611,"PersonA: BTW, USA won last night!
PersonB: I forgot to check!
PersonA: England playing tomorrow at PersonC:00!
PersonB: That's right, Croatia?
PersonA: Yep.",Friend,Not Relatives
72,13729722,"PersonA: Ela i am coming in 10 mins please give me my walle outside t i forgot it
PersonB: yes just saw it when you are here call me
PersonA: but your phone is busy thats why i messaged keep it free please i am getting late
PersonB: oh yes was talking to mom ... its free now
PersonA: ok",Spouse,Relatives
73,13730529,"PersonA: Did you tell your sister I am doing online job?
PersonB: yes !
PersonA: why
PersonB: because she keep saying your good for nothing?
PersonA: dint I tell you I don’t care?
PersonB: what happened?
PersonA: see I don’t want to prove anything to anyone..
PersonB: I know… but I was just feeling proud so it was kind of show off…
PersonA: she is asking everyone… and trying to get to the people I am working for
PersonB: really!! I am sorry for that…
PersonA: don’t be! I understand your feelings…  but u know how she is…
PersonB: I know!! :? 
PersonA: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful
PersonB: I will be ..
PersonA: btw it feels good that she is so jealous :P
PersonB: lol my aim was to make her feel jealous
PersonA: but i dont like it that she tries to contact the people i am working for ... what does she want?
PersonB: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!!
PersonA: whatever i just hate her
PersonB: chill now .... :) love you
PersonA: i am chilled :PersonC: ... love you too honey",Siblings,Relatives
74,13813575,"PersonA: Are you free?
PersonB: Yes, what's up?
PersonA: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :)
PersonB: I'm flattered!
PersonA: Well, it IS delicious :) Could help me do it?
PersonB: Sure! It's not difficult. Do you have anything ready?
PersonA: I must admit I bought the crust...
PersonB: Oh, ok :P Pity, but well, it's too late now.
PersonA: I tried making the filling once, but I finished with lemony scrambled eggs...
PersonB: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.",Siblings,Relatives
75,13865384,"PersonE: So who's coming for a drink later then??!
PersonF: Oh lols soz I'm not in town
PersonD: A drink?!!?!!
PersonE: A drink!!!
PersonD: I’m home sick soz huns
PersonD: Got lung lurgy
PersonB: Are people at Jesus bar now?
PersonG: Heading to Jesus bar now! Come join :) turn left as you come into college
PersonC: Woops.. . Sorry guys I double booked myself!
PersonA: Yes! Jesus bar, from around 9.15 ish
PersonE: Was that just a question oli😋 or did you mean... I'll join ye😁
PersonB: I cycled and ran around the bar, but couldn't find anyone 😢
PersonF: You cycled around the bar?
PersonB: To the bar 😅
PersonA: 🙈😍😇",Friend,Not Relatives
76,13728017,"PersonA: I have a bad feeling about this
PersonA: <file_other>
PersonB: Ukraine...
PersonB: This russian circus will never end...
PersonA: I hope the leaders of of nations will react somehow to this shit.
PersonB: I hope so too :(",Friend,Not Relatives
77,13729058,"PersonA: Hey
PersonB: Hi there! What's up?
PersonA: All fine. You? 
PersonB: Not bad, thanks 
PersonA: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining? 
PersonB: Sure! But what's ""stuff""? 😂
PersonA: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed
PersonB: Oh cool 
PersonA: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go
PersonB: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it
PersonA: Can't wait to taste this cuisine of unspecified Latino origin lol
PersonB: 😂😂😂
PersonA: But we can specify time and place if and only if you wish 
PersonB: I might be tempted to lol I'd say early evening, 2-ish?
PersonA: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is 
PersonB: 2 o'clock at unspecified main entrance then? Sounds good to mw
PersonA: Yer
PersonB: Cool, see you there! And thanks so much for remembering about me 💜💜💜
PersonA: Thanks for saying yes to such an ill-defined plan lmao 
PersonB: Ha ha You know I love those
PersonA: See you tomorrow then 
PersonB: Yep Call me if you get lost
PersonA: I will I will 🤙 byeeee 
PersonB: Toodles",Friend,Not Relatives
78,13611803,"PersonA: and? have you listened to it?
PersonB: listened to what?
PersonA: to the song i sent you 3 days ago -.-
PersonB: oh shit, i completely forgot...
PersonA: ofc again
PersonB: don't be like this :* i'll do that later tonight
PersonA: heh, okay
PersonA: i'm really curious what you'll think about it
PersonB: i'll let you know, a bit busy right now, speak to you later!
PersonA: okay",Friend,Not Relatives
79,13729817,"PersonB: u in ur room?
PersonA: no whats up
PersonB: someone locked the door from outside -_-
PersonA: wtf xD
PersonB: yeah dude cmon u gotta let me out
PersonA: but im out
PersonB: are u kidding me
PersonA: sorry man XD
PersonB: dude i have to pee
PersonA: HAHAHAHHAHAHA XD
PersonB: thats not funny >.<
PersonA: it actually is xD
PersonB: can u ask someone else to do it
PersonA: yea let me see if my roommates there
PersonB: HURRY
PersonA: hes coming
PersonB: tell him to HURRYYY
PersonA: hes on his way 
PersonB: he opened it, thanks
PersonA: enjoy XD",Siblings,Relatives
