,id,dialogue,relationship,Relatives_Category
60,13862846,"Kate PersonA: Good morning, I'm writing in relation to your facebook advert. I'm interested in buying the following PersonC: ""Legal English for Polish purposes"" and ""Business English dictionary"".
Patricia PersonB: Perfect! On a day-to-day basis I work at Och theatre. Would it be convenient for you to come to the theatre?
Kate PersonA: No problem.
Kate PersonA: When can I come?
Patricia PersonB: I'm available on Mondays and Wednesdays from PersonE:30 p.m. to PersonD:30 p.m. 
Kate PersonA: Perfect, I'll come at 7 p.m.
Kate PersonA: Where will we meet?
Patricia PersonB: At the entrance of the theatre, ok?
Kate PersonA: Perfect
Kate PersonA: Thank you very much
Patricia PersonB: You're welcome
Kate PersonA: Goodbye
Patricia PersonB: Goodbye",Salesperson-Customer,Not Relatives
61,13820331,"PersonA: I'm almost there, are you inside?
PersonC: yes, we were sitting outside, but Sara was cold
PersonB: it's not Italy this country
PersonA: hahaha
PersonC: a bit exaggerated but let it be
PersonA: I cannot find you
PersonC: we're upstairs
PersonA: ok!",Friend,Not Relatives
62,13819492,"PersonB: Elton John is goat
PersonC: what do you mean by goat?
PersonA: greatest of all time
PersonB: indeed
PersonC: ahh... it makes sense now :P",Friend,Not Relatives
63,13729159,"PersonB: hey, pick me up in the morning
PersonA: okay
PersonA: at what time
PersonB: very early, around 6,30
PersonA: okay then
PersonB: please dont forget, im going to the airport
PersonA: oh, youre leaving the country?
PersonB: just for a few weeks
PersonA: thats awesome, ill see you then in the morning
PersonB: thanks Griffin, i owe you
PersonA: its nothing, its just my responsibility as a driver
PersonB: but still, thanks for being there
PersonA: youre welcome",Spouse,Relatives
64,13682336,"PersonA: Mum, our child is crying
PersonB: Yes, my dear, it's often like that
PersonA: But why is he crying?
PersonB: You know, it is the only way he can tell you what's going on with him, maybe he's hungry, maybe he wants to be changed, maybe he's having pain, stomach ache, toothache?
PersonA: But what should I do?
PersonB: Try to give him a bottle, if he doesn't want, change his diapers, if not, take him in your arms, it often works
PersonA: Thanks, mum, I will try. Goodnight",Child-Parent,Relatives
65,13820864,"PersonC: how is the weather down there?
PersonB: today it's sunny but cold
PersonA: it's quite strange, the temperature is low but it seems quite hot in the sun 
PersonD: I love this weather, there is no single cloud 
PersonC: it's very dull here
PersonC: I haven't seen the sun for more than 3 weeks, it's very depressing
PersonB: Edinburgh can be difficult, I know",Friend,Not Relatives
66,13812475,"PersonB: where were you last saturday
PersonA: I was with Henry
PersonB: Your parents were searching for you
PersonA: I forgot to inform them",Child-Parent,Relatives
67,13729433,"PersonA: Hi Man, you been up town lately?
PersonB: No mate, busy with college stuff and work.
PersonA: Fancy nipping up to the Apple shop to check out the new IPad?
PersonB: Sounds great mate, but I'm skint.
PersonA: I'm not exactly loaded either, just looking innit?
PersonB: Go on then, see you in an hour. Give me a bell at 12ish.",Friend,Not Relatives
68,13830039,"PersonA: I cannot come today to your class, sorry about that. Could we make it some other day?
PersonB: Andrzej, it's the third time you are skipping my class. I hope it's the last time
PersonA: I am truly sorry about that. I had some small accident, I cut my finger and now my stomach hurts
PersonB: You're terrible at making excuses
PersonB: Let it be your last time
PersonB: Because every time you do that it ruins my whole schedule
PersonA: Yes, I understand, sorry one more time
PersonB: I'm serious, it's the last time. Next time you will have to find another tutor
PersonA: It will not happen again, thank you for understanding",Teacher-Student,Not Relatives
69,13682418,"PersonA: Hey, is Mark by the office?
PersonB: No, I was just there a second ago. Have you tried calling him?
PersonA: I've been calling him all day but his phone's off. He isn't responding to his emails either :/
PersonB: I'm sorry. :/ What do you need him for?
PersonA: He was supposed to send me his notes on the Faircase review.
PersonB: Oh yeah, he mentioned that. He gave his notes to Jenny - she's keeping them safe for you :)
PersonA: Great!!! That's a relief! I'll swing by tomorrow :) Fancy lunch as well?
PersonB: By our place by the fountain? You bet!
PersonA: It's a date! See you tomorrow Kate!",Colleague,Not Relatives
70,13862463,"PersonA: <file_other>
PersonA: check out my new website ;)
PersonB: ooh ok give me a sec
PersonA: ok ok just letting you know ;)
PersonB: wow looks great! really pro
PersonA: thanks. tell me if you see anything that needs improvement
PersonB: the photo is perfect who took it?
PersonA: the girl we met at Claire's wedding, remember?
PersonA: Olivia
PersonB: oh ok now I remember
PersonB: do you have some more pics from the session?
PersonA: yeah I'll show you
PersonA: I just wanted to ask you, when you have a minute, I mean not now if you're busy
PersonA: could you just see how it looks on you mobile and tablet
PersonA: it should be totally responsive and display on all devices
PersonB: ok!
PersonB: I love the theme",Friend,Not Relatives
71,13819682,"PersonC: so much fun today
PersonA: Good wave ;) you had there
PersonB: Totally, let's do the same tomorrow!",Friend,Not Relatives
72,13818891,"PersonC: How is Martha? Has anyone visited her?
PersonA: Last week. She'll stay in the hospital another few weeks
PersonB: I want to go on Monday.
PersonC: Few more weeks, it doesn't sound good
PersonA: I think it's not that bad
PersonA: But she needs to stay under observation
PersonC: So the baby is not in danger anymore
PersonA: From what I understood all is under control
PersonB: Maybe she'll have to stay there until the end of her pregnancy
PersonC: She's already 30 weeks pregnant. 
PersonC: Maybe it's better that she stays under doctors' control
PersonC: In case something happens
PersonC: But it must be tough to stay in the hospital bed all these weeks",Siblings,Relatives
73,13820899,"PersonA: <file_photo>
PersonB: The wedding pictures are ready??
PersonC: Send us the link to the gallery!! ",Siblings,Relatives
74,13865181,"PersonC: whose bottle of wine is it?
PersonC: at the kitchen table
PersonB: it's for my parents!
PersonA: haha, we will drink it
PersonB: please don't! it's very expensive, for their anniversary",Child-Parent,Relatives
75,13727911,"PersonA: Hey, I'm going to Ikea this evening.
PersonA: I remember you said that you wanted to buy some candles and other stuff
PersonA: You wanna come with me?
PersonB: Sure! Will you pick me up?
PersonA: No problem!
PersonA: Is 18 ok?
PersonB: Sure, I've just finished work and I'm coming home. I'll be ready by then.
PersonB: BTW, what do you need from Ikea?
PersonA: I want to buy a desk to my office room.
PersonB: Woah. Have you chosen it yet?
PersonA: Yeah. Ikea has got exact same desk as my architect put in the project, so it's super convenient.
PersonB: No room for spontanous choice though :(
PersonA: Seriously, I hate having too much to choose from.
PersonA: I have problems to decide then.
PersonB: I get you man. My girlfriend has the same problem on sweets aisle in a supermarket.
PersonA: Hahaha! Fuck you :)
PersonB: :P",Friend,Not Relatives
76,13817718,"PersonA: Good morning Sally
PersonB: Good morning Prudence, how are you?
PersonB: Is everything all right?
PersonA: I am fine, thank you.
PersonA: Yes, everything is fine.
PersonA: However, as you know, this is an important day for us.
PersonB: indeed
PersonA: I will need you in at work earlier.
PersonB: This is awfully short notice Prudence
PersonB: I don't think I will be able to catch an earlier bus
PersonA: I will send a car to pick you up.
PersonA: in 40 minutes.
PersonA: Will that do?
PersonB: I guess so
PersonB: I'll hurry
PersonA: Great. See you at PersonC:30.
PersonB: see you then",Colleague,Not Relatives
77,13680250,"PersonA: Hey man! I want to wish you happy birthday!
PersonA: May this day will bring together your closest ones, so You can feel loved. Let the money never stop flowing into your life, and may Your dreams come true! I wish you all the best! Long lasting health, luck, and above all perseverence in all sections of life. I wish you also strength to make a perfect lemonade out of these lemons thrown by life!
PersonB: Thank you!
PersonB: Thank you for remembering about me, for you effort to write these kind words. I appreciate this and I already feel happy that I read this.
PersonB: We have to set up a meeting and drink a beer or 2.
PersonA: Sure! In touch. Happy Birthday!",Friend,Not Relatives
78,13821478,"PersonA: i need 2 buy a new car
PersonB: hahaha
PersonA: wtf? i need a new car, its not funny!
PersonB: PersonD: last week you tried to persuade us ur old vw is simply gr8
PersonA: a 2nd?
PersonE: didnt u say ur broke?
PersonB: i meand that
PersonC: so what hapnd to good ol beetle?
PersonA: stopped workin. the garage say better buy sth else
PersonC: whys that?
PersonA: sth happened to starter and burnt half engine they say
PersonB: sounds crappy
PersonE: id check w another garage
PersonA: u say so?
PersonE: i know a guy speciilize in old vw so will ask him ok
PersonA: thx a milion",Friend,Not Relatives
79,13810128,"PersonB: hey do you have my math book?
PersonA: No why would i have it?
PersonB: i cant find it my backpack i thought may be you kept it by mistake
PersonA: oh let me check then
PersonB: please
PersonA: yes its PersonC:) will give you tomorrow",Colleague,Not Relatives
80,13862488,"PersonB: It is parcel service. Are you home?
PersonA: Not yet. Isn’t it possible that you come around 6, Sir?
PersonB: Sorry but not really. We have orders to deliver the parcels following the route. Your parcel is supposed to be the 6th.
PersonB: If you are not home, I will leave your parcel in the security office.
PersonA: If so, that’s ok. Thanks.",Salesperson-Customer,Not Relatives
81,13680857,"PersonB: wow, did you hear that they're transferring us to a different department?
PersonA: whaaaaat :o
PersonA: no! where'd you hear that?
PersonB: well, it's quite official
PersonB: Anderson just told us
PersonA: and do you know what it changes for us?
PersonB: they won't change the professors
PersonB: but i know the paperwork will get trickier
PersonA: and i guess that is a move that is supposed to make everything easier
PersonB: yeah, guess so
PersonB: they have a funny way of understanding 'to make things easier'",Colleague,Not Relatives
82,13820510,"PersonC: My flight got cancelled :( 
PersonB: No way!!
PersonC: 😪
PersonA: What happened? 
PersonC: Bad weather
PersonC: Sudden storm 
PersonA: That's insane
PersonB: Are you booking you for another flight? 
PersonC: Waiting in line..
PersonA: So unfortunate
PersonC: I will ttyl ",Friend,Not Relatives
83,13730791,"PersonA: I'm all shaking
PersonB: What happened?
PersonA: I'm so pissed
PersonA: I almost blew at that fat pig
PersonB: Helga? What did she do?
PersonA: Nothing more than she normally does.
PersonA: It's been accumulating.
PersonA: She came to dinner and started criticising what I cooked
PersonA: She thinks I don't understand Armenian 
PersonB: How dare she come to your house and criticise you like that
PersonB: And speaking with the others in Armenian, that's so impolite when she thinks you don't understand.",Siblings,Relatives
84,13829696,"PersonB: 🤓😂💕
PersonB: Btw, I got the results back from the blood tests I did
PersonB: Well, I managed to reach the clinic on the phone.. and everything is ok and normal 😊
Ann-PersonA: Yeeeeyyyyy
Ann-PersonA: <file_gif>
Ann-PersonA: So no lack of proteins then? 😜
Ann-PersonA: 🙃😝
Ann-PersonA: SUPER news!!!
Ann-PersonA: 💪💪💪🥕🥕🥕🥕
PersonB: Haha, well I guess no, nothing that was abnormal 😃",Friend,Not Relatives
85,13865253,"PersonC: do you wanna watch new Marvel movie with me?
PersonC: <file_other>
PersonB: seen it
PersonA: I'm free on Sunday and Monday
PersonC: Monday is perfect for me and I think Isabel will be able to come
PersonA: great!
PersonB: I think Mondays are cheapier
PersonC: even better
PersonA: could you make a reservation for us?
PersonC: <file_gif>
PersonB: have fun!",Friend,Not Relatives
